   20    1  1.96457434E-15 -2.50382939E-17  3.08799396E-18 -3.78001473E-16
   20    0 -5.40539835E-15 -2.67391361E-16 -1.48695124E-18 -2.53312121E-16
   20   -1 -2.26901831E-15 -4.88026503E-17  3.04130649E-18  4.35429376E-16
   20   -2  1.85962357E-15 -1.28846417E-17 -9.58737763E-19 -3.89408385E-16
   20   -3 -1.71737624E-16 -8.71800191E-17 -1.62451448E-18 -1.06202287E-17
   21    3  4.21711277E-15 -5.38526607E-17 -6.42163135E-19 -8.05564013E-16
   21    2  4.11302936E-15 -2.39862790E-17  6.93055344E-20 -8.27591154E-16
   21    1 -2.89698820E-16  5.01172454E-17  2.23370994E-18  6.45080558E-17
   21    0  7.96975333E-15  2.17856874E-17 -3.57673155E-18 -2.46821982E-15
   21   -1 -9.19403442E-17 -2.14976962E-17  2.33102092E-18 -2.43871918E-17
   21   -2 -3.50240670E-15  1.47873953E-17  2.20591807E-19  6.40360456E-16
   21   -3  3.39832329E-15 -3.48604880E-17 -5.09313715E-19 -5.80179160E-16
   22    3  4.33680869E-16  9.60840294E-17  2.14592711E-18 -4.56276492E-17
   22    2  3.53189700E-15  7.44372554E-17  1.85259459E-18 -6.12826530E-16
   22    1  7.06899816E-16  3.22312977E-17 -1.36665468E-18 -1.33736213E-16
   22    0 -7.53043461E-15  4.46311824E-16 -6.27775832E-18 -3.24349651E-15
   22   -1  2.64892275E-15  3.96648589E-17 -1.31935458E-18 -5.16851130E-16
   22   -2 -9.36750677E-16 -2.97393268E-18  1.92412143E-18  1.67563608E-16
   22   -3  2.06779038E-15  1.13197483E-16  2.20999695E-18 -3.71314662E-16
   23    3  1.42247325E-16  4.13267375E-18 -1.16194115E-18  2.59605590E-17
   23    2 -4.18068358E-16  2.73794930E-17 -6.13456167E-19  5.50678525E-17
   23    1 -1.65232411E-15  8.89791170E-17 -6.14353245E-20  2.66292401E-16
   23    0 -1.61259894E-14 -8.10237836E-17  6.55591797E-18 -3.34065194E-15
   23   -1 -3.11556336E-15  2.15756232E-17 -4.70252178E-20  5.98666225E-16
   23   -2 -3.44689555E-15  3.40143021E-17 -5.89901670E-19  6.82054687E-16
   23   -3  3.29597460E-17  9.39190132E-18 -1.14140461E-18  3.10740025E-17
   24    3  1.24379673E-15 -1.12240336E-17  8.53179487E-19 -3.02873189E-16
   24    2  1.21604116E-15 -8.23587075E-17  1.30395273E-18 -2.37971791E-16
   24    1 -4.58270574E-15  6.43270701E-17 -5.67873553E-19  8.48143264E-16
   24    0 -3.45383444E-15 -1.32686017E-16 -1.08369222E-18 -8.69285386E-17
   24   -1 -1.52308721E-15 -1.47773368E-17 -6.22786713E-19  3.44567420E-16
   24   -2  3.27862737E-16  4.63699717E-17  1.22320468E-18 -4.95610672E-17
   24   -3  1.92727778E-15  1.18076393E-17  7.81176032E-19 -3.90981753E-16
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  3.6458E-02  7.4001E-01  3.0951E+07  3.3153E+04  2.8371E+02 -5.1408E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -4.61176236E-15 -6.78303984E-18 -2.39885036E-17 -4.66503379E-16
    0    2 -5.86510007E-15 -8.38901431E-18  1.12999903E-18 -1.60591625E-15
    0    1 -7.49747486E-15 -3.67948741E-15  1.97024160E-15 -1.48828738E-14
    0    0  4.02397525E+00  0.00000000E+00  0.00000000E+00  1.54006334E+00
    1    3 -7.89299182E-17 -8.26365343E-17  4.60012199E-19  7.08015246E-18
    1    2  4.12430506E-16 -1.01203497E-16  4.51753649E-18  7.47349427E-18
    1    1 -1.89952221E-15 -1.01566027E-15  8.79921576E-18  1.06202287E-15
    1    0  1.52741480E-01  1.53432831E-01  3.17042734E-06 -5.84141068E-02
    1   -1  8.51749227E-16  1.10743798E-15  2.69711110E-18 -2.47018653E-16
    1   -2 -1.03649728E-16 -1.20488743E-16  6.09764254E-19  1.05218932E-17
    1   -3 -2.31585584E-16 -8.52792771E-17  2.51963330E-18  3.97275221E-17
    2    3 -2.84494650E-16 -1.81061763E-17  9.59993042E-19  7.82750189E-17
    2    2 -7.71951947E-17  8.74815628E-18  1.07904387E-18 -4.72010164E-17
    2    1  7.06379399E-15  1.85151238E-15 -1.36599014E-18 -2.71091171E-15
    2    0  3.61835654E-03  3.62735483E-03  4.12068795E-07 -2.75382098E-04
    2   -1 -1.73472348E-18  1.66205483E-15 -1.42030665E-18 -3.34340533E-17
    2   -2 -7.20045768E-17  4.34358495E-18  1.06768917E-18 -3.34787879E-17
    2   -3 -1.02348685E-16 -2.49027686E-18  9.06705240E-19  4.01208640E-17
    3    3  9.71011466E-16 -9.55453165E-19 -2.31698459E-19 -2.22041448E-16
    3    2 -1.43982049E-16 -3.13063377E-18  1.28057009E-18  2.91072935E-17
    3    1 -4.44089210E-16  1.93479266E-16  8.22247152E-19  2.13191257E-16
    3    0  9.10008324E-05  9.03591653E-05  1.37023947E-08 -3.18026679E-06
    3   -1  2.01227923E-16  1.60414488E-16 -1.53547045E-18  6.01812959E-17
    3   -2 -4.52112306E-16  3.72694497E-19  1.37036531E-19  1.05612274E-16
    3   -3 -2.02962647E-16  1.11808349E-17  1.20374580E-18  1.03055553E-16
    4    3  1.67834496E-16  2.82163615E-17  5.79378187E-19  2.14371283E-17
    4    2  4.07660017E-17 -1.53482370E-17  7.33877741E-19 -2.98939771E-17
    4    1  8.37871439E-16  7.39256475E-16  1.51281816E-18 -5.08197610E-16
    4    0  3.76541632E-06  3.72472334E-06  3.90182726E-10 -5.85962752E-07
    4   -1  1.60375185E-15  3.68628739E-18  1.36237795E-18 -4.28349224E-16
    4   -2 -4.04841091E-16  4.31647990E-18  6.59946613E-19  7.16865437E-17
    4   -3 -1.71737624E-16  5.24821614E-18  7.05389951E-19 -1.96670902E-17
    5    3 -4.99383521E-16  8.60585474E-19  1.44270163E-18  1.03498062E-16
    5    2  9.10729825E-16 -6.85080248E-18  1.44835737E-18 -1.15642490E-16
    5    1  9.19403442E-17  1.76199794E-16  1.07052154E-18 -1.43963100E-16
    5    0  4.17011367E-07  4.15041158E-07  3.00066838E-12 -1.16326924E-07
    5   -1  6.12357387E-16  2.07462086E-16  1.12561631E-18 -1.85657331E-16
    5   -2 -4.05057932E-16 -1.84314369E-17  1.38389695E-18  1.51436594E-16
    5   -3 -2.58473798E-16 -2.55363493E-17  1.23593026E-18 -4.95610672E-17
    6    3 -1.32381085E-16  2.65900583E-17 -9.88205174E-19 -1.43568360E-17
    6    2  1.36175793E-16  1.78283495E-17 -1.53810616E-19 -1.73070394E-17
    6    1 -3.95516953E-16 -8.50837819E-16 -8.26226796E-19  1.09349021E-16
    6    0  2.84931743E-08  2.82939195E-08  1.21478684E-12 -5.20527291E-09
    6   -1 -2.19442520E-15  4.30197870E-16 -8.07603419E-19  4.75156899E-16
    6   -2 -2.16840434E-16 -1.75166413E-17 -9.94579221E-20 -3.73674713E-18
    6   -3  7.77156117E-16  1.04083409E-17 -8.84014124E-19 -1.75430444E-16
    7    3  1.24574830E-16  2.08641156E-17  1.09908998E-18 -1.98145933E-17
    7    2  2.70616862E-16  9.38851319E-18  1.05264254E-18 -3.61874459E-17
    7    1 -3.34801631E-16 -2.19467084E-16  4.89882247E-19  1.45536467E-16
    7    0  1.75873088E-09  1.74098962E-09  8.10221685E-14 -2.90056579E-10
    7   -1 -1.19305607E-15  3.80826013E-17  5.46040534E-19  2.39151816E-16
    7   -2  8.32667268E-16 -1.48400172E-18  6.83796401E-19 -1.14855807E-16
    7   -3 -2.13370988E-16  2.42251423E-18  3.34847210E-19  1.96670902E-17
    8    3 -6.12140547E-16 -1.86686062E-17 -1.49320390E-18  1.10037370E-16
    8    2 -3.05311332E-16  1.97494202E-17 -1.41535731E-18 -2.16337992E-17
    8    1  2.91260072E-15  3.22643108E-16 -1.20360189E-18 -7.19028817E-16
    8    0  1.45566888E-10  1.44539853E-10  5.06554640E-15 -3.17227769E-11
    8   -1  6.86950496E-16 -7.71884184E-17 -1.20367497E-18 -1.69726988E-16
    8   -2  4.38017678E-16  1.86008435E-17 -1.47763295E-18 -1.09349021E-16
    8   -3  9.74914593E-16  3.99020281E-17 -1.61983946E-18 -1.95097535E-16
    9    3  3.29597460E-17  1.25902977E-17 -2.44484997E-18 -5.90012705E-18
    9    2 -6.73072709E-16 -1.65781288E-17 -2.44571706E-18  8.49618295E-17
    9    1 -7.00828284E-16  1.13833181E-16 -8.57830097E-19  6.73401167E-16
    9    0  1.44338413E-11  1.43909524E-11  7.21229656E-16 -5.29385635E-12
    9   -1  8.50014503E-17 -5.95498043E-17 -8.53606758E-19  1.12987433E-16
    9   -2  1.30104261E-16  1.18652375E-17 -2.44486072E-18 -3.14673443E-18
    9   -3 -1.29063427E-15  2.52043124E-17 -2.45859745E-18  2.17911359E-16
   10    3  4.58400679E-16  3.40846058E-18 -2.02236333E-18 -1.50256569E-16
   10    2  8.36136715E-16  3.02560169E-18 -1.79312667E-18 -1.43963100E-16
   10    1  1.03909936E-15  1.80672128E-18  1.84287209E-18 -1.31376162E-16
   10    0  1.30568646E-12  1.30773576E-12  1.01360714E-16 -8.22363249E-13
   10   -1  1.14090595E-15 -9.14795583E-18  1.76828964E-18 -1.96570675E-16
   10   -2 -1.06685494E-15  1.21566169E-17 -1.84558532E-18  2.19878068E-16
   10   -3 -1.29930788E-15 -3.74727376E-17 -2.00917991E-18  2.70619161E-16
   11    3 -6.61797006E-16 -2.28495608E-17  2.16969847E-18  1.93524167E-16
   11    2 -9.88792381E-17 -1.64561561E-17  1.91073076E-18  7.86683607E-18
   11    1  6.88685220E-16  3.66900791E-17  1.45648305E-18 -1.20362592E-16
   11    0  1.04322800E-13  1.07591229E-13 -5.80154931E-18 -1.16332805E-13
   11   -1  9.94213392E-17 -1.42775874E-17  1.73664667E-18 -1.59795108E-17
   11   -2 -8.86443696E-16 -1.45350854E-18  2.10704171E-18  1.66776925E-16
   11   -3  1.02869102E-15 -6.98632775E-18  2.10709253E-18 -1.76217128E-16
   12    3  2.61075883E-16  2.23345648E-17  3.87693556E-19  1.21935959E-17
   12    2 -1.94289029E-16  1.47654783E-17 -9.25086744E-20  4.40542820E-17
   12    1  3.07046055E-16 -9.55961384E-18  2.31390593E-19  3.14673443E-17
   12    0  8.48886933E-15  8.67588743E-15 -2.82779706E-18 -1.28201894E-14
   12   -1  2.64979011E-16  3.59819596E-18  2.17630392E-19 -7.71933289E-17
   12   -2  1.07726328E-15  4.03119920E-17 -6.18850005E-20 -2.42691893E-16
   12   -3 -9.67975700E-16  1.51915359E-18  4.65090099E-19  2.18698043E-16
   13    3  5.16080234E-16 -2.18534500E-17 -1.24591805E-18 -1.43569758E-16
   13    2 -1.99840144E-15 -5.37018889E-18 -1.73483235E-18  3.12313392E-16
   13    1 -5.79397641E-16  2.08251520E-17  9.32368260E-19  1.08562338E-16
   13    0 -6.35776154E-15  7.69498939E-16  2.45846526E-18 -1.55763354E-15
   13   -1 -2.47198095E-16  7.67750663E-18  1.20648945E-18  2.95006353E-18
   13   -2 -1.42594270E-15  1.12045518E-16 -1.65262187E-18  2.89499567E-16
   13   -3  1.69655956E-15 -2.54707042E-17 -1.51611190E-18 -2.74552579E-16
   14    3  1.61329283E-16  6.06746641E-17  9.92235198E-20 -2.79272680E-17
   14    2 -2.02442230E-15  2.14756733E-17 -5.40762088E-20  3.29620431E-16
   14    1  3.71230824E-16 -5.36137974E-17  6.79321096E-19 -9.12552984E-17
   14    0 -2.35055031E-15  5.32885368E-17 -2.46906795E-18 -3.24172647E-15
   14   -1 -1.04994138E-15 -1.51313966E-17  7.83273659E-19  2.42888564E-16
   14   -2 -3.36015937E-15 -5.14962151E-17 -8.66239047E-20  6.87561472E-16
   14   -3  5.46437895E-16  2.47452205E-17 -1.18675176E-19 -9.91221345E-17
   15    3 -4.58313942E-15  1.11899829E-16  2.02926585E-18  8.57485132E-16
   15    2 -2.56912547E-15 -4.53526851E-17  1.98037314E-18  4.94037305E-16
   15    1  3.02882719E-15 -3.72592853E-17 -1.25141063E-18 -5.47531790E-16
   15    0 -8.29111085E-15  1.67698971E-16 -6.34505081E-18 -1.02662211E-15
   15   -1  2.68795403E-15 -3.56838040E-17 -1.29918217E-18 -4.81450367E-16
   15   -2  4.11996826E-15 -6.05018694E-17  2.12087786E-18 -8.75578854E-16
   15   -3  3.31332184E-16  1.54312462E-17  2.36459897E-18  3.46140787E-17
   16    3 -2.14064877E-15 -7.43864334E-17 -9.95490774E-19  3.83901600E-16
   16    2  6.57460197E-16 -8.52869004E-17 -8.23554977E-19 -1.29016112E-16
   16    1  4.02455846E-16  2.64104873E-17  1.70062616E-18 -6.01812959E-17
   16    0 -1.35755122E-14 -1.08149167E-17 -5.22511175E-19  5.21079554E-16
   16   -1  1.15706056E-15  4.07253441E-18  1.83580495E-18 -1.95884218E-16
   16   -2 -2.13717932E-15  1.01945497E-16 -7.58415227E-19  3.71314662E-16
   16   -3  1.57859836E-16 -7.12015895E-17 -1.08792330E-18  2.83206098E-17
   17    3  6.71337985E-16 -4.21517476E-17 -3.11595649E-18 -1.43176416E-16
   17    2  1.81625548E-15 -1.42112012E-17 -1.94524830E-18 -4.20089046E-16
   17    1  1.57686364E-15 -8.19250267E-18  5.65588363E-19 -3.27260380E-16
   17    0 -7.73643302E-15 -1.80289269E-16  1.37601995E-17 -3.48377919E-15
   17   -1  1.18047933E-15  6.38730605E-17  2.26541505E-19 -1.97457585E-16
   17   -2 -2.08166817E-15 -5.88010272E-17 -1.95955199E-18  3.61087776E-16
   17   -3  3.68628739E-15  4.01476676E-17 -2.61890893E-18 -7.60723048E-16
   18    3  4.52762827E-16 -1.03981765E-17  4.02146469E-18 -2.36005082E-17
   18    2 -1.11542720E-15  6.64260178E-17  3.18305623E-18  2.60392274E-16
   18    1 -6.17561557E-16  7.61990839E-18 -1.46868978E-18  1.43963100E-16
   18    0 -5.63210503E-15 -2.21177243E-17 -1.59840903E-17  1.71879955E-15
   18   -1  1.24900090E-16 -5.36002449E-17 -1.58195325E-18  4.28742566E-17
   18   -2 -1.59594560E-16 -3.57278497E-17  3.20312261E-18 -3.46140787E-17
   18   -3 -2.02962647E-15  9.28110941E-17  4.23614743E-18  4.31889300E-16
   19    3 -1.04083409E-17  4.89110705E-17  8.74820426E-19 -5.58545361E-17
   19    2  1.63757896E-15 -1.14852585E-16  6.67567169E-19 -3.37487267E-16
   19    1  3.69496100E-16 -8.51776332E-18 -1.07808714E-18 -2.43871918E-17
   19    0 -6.22828070E-15 -5.78421859E-17 -8.95849425E-19 -1.55360179E-15
   19   -1  2.95249936E-15 -5.69511072E-17 -1.14585598E-18 -5.11344344E-16
   19   -2 -3.98986399E-17 -3.63529600E-17  6.25660106E-19  1.65203557E-17
   19   -3 -6.90419943E-16 -2.97952310E-17  8.94521800E-19  8.96819312E-17
   20    3 -2.48238929E-15 -6.49335457E-17 -1.79129793E-18  4.72010164E-16
   20    2  2.89698820E-15  5.01663733E-17 -1.90231947E-18 -5.48318474E-16
   20    1 -5.68121938E-16  2.88262253E-17 -1.41041894E-18  1.42783075E-16
   20    0 -2.91693752E-15 -1.88840913E-16  1.27430170E-17 -7.51086174E-16
   20   -1  2.73392420E-15  6.18740627E-17 -1.62608623E-18 -5.08984294E-16
   20   -2 -1.94809446E-15  1.14806846E-17 -2.01799816E-18  4.09075476E-16
   20   -3 -1.50920942E-16 -4.22093458E-17 -1.67418999E-18  5.11344344E-18
   21    3  2.69402556E-15 -1.19829751E-16 -1.21684188E-18 -5.18424497E-16
   21    2 -2.93168267E-16  7.86758083E-17 -1.79607458E-18 -4.09075476E-17
   21    1  1.92207361E-15 -3.48299948E-17  7.47565099E-19 -3.65414535E-16
   21    0  6.18949336E-15  5.07474379E-17  2.49019394E-18 -2.03613385E-15
   21   -1  3.38271078E-16  3.41049346E-17  1.04980035E-18 -1.65203557E-17
   21   -2  3.25607596E-15 -1.72029321E-16 -1.66615003E-18 -6.22266733E-16
   21   -3  1.41900380E-15 -1.80655187E-17 -1.42069439E-18 -2.52525438E-16
   22    3  3.85975973E-15  5.21975583E-17 -7.43824278E-19 -7.37909223E-16
   22    2 -5.28743715E-15  9.50337086E-17 -9.40464135E-19  9.48740430E-16
   22    1  4.70543743E-15  1.91903785E-17 -1.78096287E-18 -8.51781675E-16
   22    0 -6.87470914E-15  4.37739851E-16  8.96313680E-18 -3.46514462E-15
   22   -1 -1.76247905E-15  9.18048190E-17 -1.66187327E-18  3.00513138E-16
   22   -2  6.50347831E-15  1.36977933E-17 -8.51304857E-19 -1.15878495E-15
   22   -3  2.51187959E-15  9.15405447E-17 -7.53051995E-19 -5.05837559E-16
   23    3 -1.13971332E-15  7.54121903E-17  4.67864728E-19  2.76125946E-16
   23    2 -6.87991331E-15 -2.35678447E-17  2.76946790E-19  1.27128071E-15
   23    1 -3.88578059E-16  1.36995721E-16  7.50266361E-19  1.17609199E-16
   23    0 -1.65709460E-14 -1.72862484E-17 -4.58755629E-18 -3.32806500E-15
   23   -1 -4.02802791E-15 -1.35864085E-17  8.47471560E-19  7.71736618E-16
   23   -2  4.85722573E-15  2.00537591E-16  2.66984433E-19 -8.83445691E-16
   23   -3 -4.02282374E-15 -1.81044822E-16  2.81905014E-19  8.22477711E-16
   24    3  6.45317133E-16  2.19000369E-17  4.92669859E-19 -1.69923659E-16
   24    2 -9.61036806E-16 -6.30395801E-17  5.77893191E-19  1.04235578E-16
   24    1 -1.54216917E-15 -7.90112333E-18  2.41373205E-18  3.24605323E-16
   24    0 -5.45917478E-15 -2.02454427E-16 -1.01386507E-17  1.99424294E-16
   24   -1  2.03830008E-15  5.63480198E-17  2.57267222E-18 -4.16155628E-16
   24   -2 -2.26381414E-15 -1.40387241E-17  6.79078111E-19  4.47622972E-16
   24   -3  7.21558230E-15 -2.00821347E-16  4.34102421E-19 -1.46087146E-15
       s         iota  curr_pol/nper    curr_tor    pprime   sqrt g(0,0)
                            [A]            [A]   dp/ds,[Pa] (dV/ds)/nper
  4.6875E-02  7.3947E-01  3.0944E+07  4.2675E+04  1.7968E+02 -5.1399E+01
    m    n        r/[m]           z/[m] (phib-phi)*nper/twopi     bmn/[T]
    0    3 -2.42427606E-15  7.38612730E-19  2.62419906E-18  2.38758475E-16
    0    2 -5.97482133E-15  3.27971157E-18 -7.80233563E-18 -1.07028305E-15
    0    1 -3.82506526E-15 -7.20179260E-15  1.73633124E-15 -1.49804226E-14
    0    0  4.02271946E+00  0.00000000E+00  0.00000000E+00  1.54068658E+00
    1    3  1.21430643E-16 -6.11761076E-17  2.22138526E-19 -5.62478779E-17
    1    2 -1.95156391E-17 -1.33709233E-16  1.14530849E-18 -3.14673443E-18
    1    1 -1.66186509E-15 -1.12634376E-15  2.17108162E-18  1.00144823E-15
    1    0  1.73338323E-01  1.74121258E-01  4.65906377E-06 -6.63246495E-02
    1   -1  1.38604406E-15  1.38157850E-15  9.71317248E-19 -9.12552984E-17
    1   -2 -3.29597460E-17 -1.28247564E-16 -8.24689972E-19 -7.12932019E-18
    1   -3  1.12757026E-16 -5.65275908E-17 -1.51017765E-18 -6.09679795E-17
    2    3  1.99493200E-16  2.56549339E-17  1.46641318E-18 -7.49316136E-17
    2    2  4.85722573E-17  2.67662411E-18  1.31201847E-18 -4.05142058E-17
    2    1  3.61689845E-15 -3.21254864E-15 -3.22402846E-19 -1.38692320E-15
    2    0  4.66662924E-03  4.67712048E-03  5.39214562E-07 -3.55519623E-04
    2   -1  9.45424294E-16  1.07416653E-15 -3.28897145E-19 -1.60483456E-16
    2   -2 -3.66866910E-17 -7.33869346E-18  1.22432843E-18 -3.23777661E-18
    2   -3  1.48318857E-16 -1.61342836E-17  1.38840343E-18  6.72614484E-17
    3    3 -1.65275779E-15  6.45777919E-18 -1.26311307E-18  3.02086505E-16
    3    2 -3.20923843E-16  5.82081041E-18 -1.05281108E-18  8.02417279E-17
    3    1 -7.21644966E-16 -1.78083595E-16 -1.25263259E-18  2.70619161E-16
    3    0  1.32942021E-04  1.32367996E-04  1.68308789E-08 -4.57779322E-06
    3   -1 -3.64291930E-16  3.54540887E-16 -9.68967641E-19  1.21542617E-16
    3   -2  4.24465151E-16  1.27800331E-17 -6.30381937E-19 -8.23559401E-17
    3   -3  7.63278329E-16 -5.29903812E-18 -8.92173020E-19 -1.32556188E-16
    4    3  2.95770353E-16 -3.49045337E-17  1.72544375E-18 -4.85777127E-17
    4    2  4.49293380E-16 -8.80914265E-18  2.09629736E-18 -8.53551713E-17
    4    1 -1.72258041E-15  9.21798851E-16  1.35152513E-18  2.26564879E-16
    4    0  4.99501442E-06  4.94247875E-06  5.94054699E-10 -4.97547825E-07
    4   -1 -1.07726328E-15 -8.74110897E-16  1.41691965E-18  2.06111105E-16
    4   -2  2.39825521E-16  1.34576595E-17  2.16653843E-18  1.04235578E-17
    4   -3  1.38777878E-16  3.14520274E-17  1.78851255E-18 -1.18002541E-17
    5    3 -5.16297075E-16  3.71135956E-17  3.16650942E-19  9.83354509E-17
    5    2  8.25728375E-16 -1.21295118E-17  1.37811661E-18 -1.98244269E-16
    5    1  8.67361738E-17  8.22028535E-17 -2.32335802E-19  1.11709072E-16
    5    0  4.79624837E-07  4.76462967E-07  1.44252195E-11 -1.22555619E-07
    5   -1 -1.81452076E-15 -2.34167340E-16 -4.03253030E-19  2.53312121E-16
    5   -2  1.48752538E-16 -4.73389774E-17  1.11832213E-18 -4.18909021E-17
    5   -3 -5.16947596E-16  1.05201492E-17  8.82538641E-20  1.55763354E-16
    6    3 -8.09465342E-16  1.47112682E-17 -2.90276413E-18  4.41038722E-17
    6    2  7.10369263E-16 -1.58090229E-17 -2.94146873E-18 -9.63687418E-17
    6    1  2.00013617E-15 -2.60293225E-17  1.14376610E-18 -4.85383785E-16
    6    0  4.02815246E-08  4.00220727E-08  1.86053989E-12 -8.17716920E-09
    6   -1 -1.11455983E-15 -6.14945920E-17  1.11179216E-18  1.77593824E-16
    6   -2  2.28202873E-15  5.88179679E-18 -2.96250166E-18 -4.47622972E-16
    6   -3  5.20417043E-16  2.38524478E-18 -2.92217082E-18 -7.70949935E-17
    7    3 -1.08355165E-15 -1.94139952E-17  9.30625959E-19  1.88509059E-16
    7    2  6.92154667E-16  4.35713748E-18  1.28809661E-18 -1.29016112E-16
    7    1 -3.64291930E-16  3.95225573E-18  3.92955691E-19  5.34944853E-17
    7    0  2.98837154E-09  2.96571926E-09  1.58497923E-13 -5.26535095E-10
    7   -1  1.43548368E-16 -1.70965130E-16  3.37959529E-19 -1.23705997E-16
    7   -2 -1.00353753E-15  5.13979592E-17  1.21695349E-18  2.23024803E-16
    7   -3 -5.75928194E-16  2.27445287E-17  8.68349392E-19  1.42389733E-16
    8    3  1.32923186E-16 -4.83418644E-17  2.91548079E-20  7.37515881E-18
    8    2 -3.10515502E-16  1.62969139E-17 -7.31943173E-20  8.14217533E-17
    8    1  3.28036209E-15  3.01311854E-16 -1.40834784E-18 -3.61874459E-16
    8    0  2.38445158E-10  2.36837661E-10  1.16002337E-14 -4.53712415E-11
    8   -1 -3.56008625E-15 -2.51243525E-16 -1.43275127E-18  8.35752997E-16
    8   -2  2.66280054E-16 -2.02474756E-17 -8.67567706E-20 -5.11344344E-18
    8   -3  5.91540705E-16  6.89146006E-18  1.97331173E-20 -1.44749784E-16
    9    3  7.13405029E-16 -2.79249822E-17  2.68674301E-18 -1.75823786E-16
    9    2  2.37657116E-16 -6.85757874E-18  3.43538717E-18  1.02268869E-17
    9    1  1.03736464E-15  1.56978499E-16  6.86500132E-19 -1.24060005E-15
    9    0  2.14741003E-11  2.13943181E-11  1.09375971E-15 -5.60689624E-12
    9   -1 -8.54568152E-16 -1.95562967E-16  6.68130118E-19 -1.78921353E-16
    9   -2  6.49653942E-16  1.39455504E-17  3.42613557E-18 -1.49076544E-16
    9   -3 -3.15719673E-16  1.92750817E-17  2.67934342E-18  1.03842236E-16
   10    3  8.56086035E-16  4.22364509E-17  1.07708614E-18 -2.54098805E-16
   10    2  2.25514052E-17 -2.29986386E-17  1.39783308E-18  5.58545361E-17
   10    1 -2.53269627E-16  1.47815720E-17 -3.54640246E-19 -1.34522897E-16
   10    0  1.92736105E-12  1.93474618E-12  1.23716526E-16 -8.55129801E-13
